date,global_active_power,global_reactive_power,sub_metering_1,sub_metering_2,sub_metering_3,sub_metering_remainder,voltage,global_intensity,dayofweek_sin,dayofweek_cos,dayofyear_sin,dayofyear_cos,month_sin,month_cos,weather_rain_mm,weather_rain_days_1mm,weather_rain_days_5mm,weather_rain_days_10mm,weather_fog_days
2009-10-01,1287.252,185.416,950.0,602.0,9433.0,10469.2,241.52952083333335,3.7866666666666666,0.43388373911755823,-0.900968867902419,-0.9999631612477099,-0.008583481082086734,-0.8660254037844386,0.5000000000000001,4.9237035352884355,9.135775608379205,3.2194592425255064,1.7483592344356071,2.0
2009-10-02,1152.668,183.156,0.0,570.0,10142.0,8499.133333333333,240.75888194444443,3.386111111111111,-0.433883739117558,-0.9009688679024191,-0.9999631612477099,0.008583481082087254,-0.8660254037844386,0.5000000000000001,4.9237035352884355,9.135775608379205,3.2194592425255064,1.7483592344356071,2.0
2009-10-03,1716.74,255.39600000000002,3644.0,920.0,14480.0,9568.333333333334,240.63635416666665,5.050416666666667,-0.9749279121818236,-0.2225209339563146,-0.999668467514313,0.025747913654988634,-0.8660254037844386,0.5000000000000001,4.9237035352884355,9.135775608379205,3.2194592425255064,1.7483592344356071,2.0
2009-10-04,1621.106,225.21,3189.0,3499.0,8980.0,11350.433333333332,240.6988611111111,4.815138888888889,-0.7818314824680299,0.6234898018587334,-0.9990791668951153,0.04290475819955435,-0.8660254037844386,0.5000000000000001,4.9237035352884355,9.135775608379205,3.2194592425255064,1.7483592344356071,2.0
2009-10-05,1275.522,161.54,984.0,542.0,7983.0,11749.7,241.22052083333332,3.698611111111111,0.0,1.0,-0.998195433059714,0.06004895851494813,-0.8660254037844386,0.5000000000000001,4.9237035352884355,9.135775608379205,3.2194592425255064,1.7483592344356071,2.0
2009-10-06,1428.448,179.276,1.0,543.0,8806.0,14457.466666666667,241.18004861111112,4.170972222222222,0.7818314824680298,0.6234898018587336,-0.9970175264485267,0.07717546212664607,-0.8660254037844386,0.5000000000000001,4.9237035352884355,9.135775608379205,3.2194592425255064,1.7483592344356071,2.0
2009-10-07,1821.834,207.422,734.0,4334.0,9908.0,15387.9,241.2119583333333,5.339027777777778,0.9749279121818236,-0.22252093395631434,-0.9955457941960382,0.09427922177542405,-0.8660254037844386,0.5000000000000001,4.9237035352884355,9.135775608379205,3.2194592425255064,1.7483592344356071,2.0
2009-10-08,1577.166,186.614,2091.0,619.0,11568.0,12008.1,241.06977777777777,4.583888888888889,0.43388373911755823,-0.900968867902419,-0.9937806700284985,0.11135519690480827,-0.8660254037844386,0.5000000000000001,4.9237035352884355,9.135775608379205,3.2194592425255064,1.7483592344356071,2.0
2009-10-09,1351.862,188.418,0.0,559.0,10718.0,11254.033333333333,240.81015277777777,3.953611111111111,-0.433883739117558,-0.9009688679024191,-0.9917226741361016,0.1283983551465503,-0.8660254037844386,0.5000000000000001,4.9237035352884355,9.135775608379205,3.2194592425255064,1.7483592344356071,2.0
2009-10-10,2012.756,255.622,4510.0,570.0,14811.0,13654.933333333332,239.76139583333332,5.927222222222222,-0.9749279121818236,-0.2225209339563146,-0.9893724130196829,0.14540367380368996,-0.8660254037844386,0.5000000000000001,4.9237035352884355,9.135775608379205,3.2194592425255064,1.7483592344356071,2.0
2009-10-11,1938.871,268.939,4111.0,6454.0,8648.5,13101.016666666666,240.6491597222222,5.744861111111112,-0.7818314824680299,0.6234898018587334,-0.9867305793119814,0.16236614133076377,-0.8660254037844386,0.5000000000000001,4.9237035352884355,9.135775608379205,3.2194592425255064,1.7483592344356071,2.0
2009-10-12,1351.604,157.714,997.0,515.0,9420.0,11594.733333333334,240.22382638888888,3.968611111111111,0.0,1.0,-0.9837979515735163,0.17928075881073555,-0.8660254037844386,0.5000000000000001,4.9237035352884355,9.135775608379205,3.2194592425255064,1.7483592344356071,2.0
2009-10-13,1449.1,165.392,983.0,530.0,9530.0,13108.666666666666,240.24728472222225,4.249722222222222,0.7818314824680298,0.6234898018587336,-0.980575394063143,0.19614254142819676,-0.8660254037844386,0.5000000000000001,4.9237035352884355,9.135775608379205,3.2194592425255064,1.7483592344356071,2.0
2009-10-14,1711.224,175.09,2001.0,3131.0,10013.0,13375.4,239.7594652777778,5.004583333333334,0.9749279121818236,-0.22252093395631434,-0.9770638564833509,0.21294651993841537,-0.8660254037844386,0.5000000000000001,4.9237035352884355,9.135775608379205,3.2194592425255064,1.7483592344356071,2.0
2009-10-15,1489.9759999999999,139.632,1629.0,463.0,9641.0,13099.933333333332,241.12213194444445,4.324305555555555,0.43388373911755823,-0.900968867902419,-0.9732643737003827,0.22968774213179508,-0.8660254037844386,0.5000000000000001,4.9237035352884355,9.135775608379205,3.2194592425255064,1.7483592344356071,2.0
2009-10-16,1516.86,145.38400000000001,0.0,482.0,11136.0,13663.0,240.24599999999998,4.415138888888889,-0.433883739117558,-0.9009688679024191,-0.9691780654392538,0.24636127429331414,-0.8660254037844386,0.5000000000000001,4.9237035352884355,9.135775608379205,3.2194592425255064,1.7483592344356071,2.0
2009-10-17,2742.08,261.152,5490.0,4364.0,18326.0,17521.333333333332,238.8905625,8.045555555555556,-0.9749279121818236,-0.2225209339563146,-0.9648061359537647,0.262962202656514,-0.8660254037844386,0.5000000000000001,4.9237035352884355,9.135775608379205,3.2194592425255064,1.7483592344356071,2.0
2009-10-18,1556.164,142.644,712.0,499.0,11144.0,13581.066666666668,240.7508402777778,4.500555555555556,-0.7818314824680299,0.6234898018587334,-0.9601498736716018,0.2794856348516095,-0.8660254037844386,0.5000000000000001,4.9237035352884355,9.135775608379205,3.2194592425255064,1.7483592344356071,2.0
2009-10-19,1369.108,134.358,1104.0,457.0,8227.0,13030.466666666667,242.26024305555555,3.9530555555555553,0.0,1.0,-0.9552106508146317,0.2959267013472893,-0.8660254037844386,0.5000000000000001,4.9237035352884355,9.135775608379205,3.2194592425255064,1.7483592344356071,2.0
2009-10-20,1722.808,151.558,760.0,450.0,11005.0,16498.466666666667,242.52750694444444,4.975,0.7818314824680298,0.6234898018587336,-0.9499899229945011,0.3122805568857945,-0.8660254037844386,0.5000000000000001,4.9237035352884355,9.135775608379205,3.2194592425255064,1.7483592344356071,2.0
2009-10-21,1969.506,192.17,2031.0,5916.0,8569.0,16309.1,242.30701388888886,5.713333333333334,0.9749279121818236,-0.22252093395631434,-0.9444892287836614,0.3285423819108344,-0.8660254037844386,0.5000000000000001,4.9237035352884355,9.135775608379205,3.2194592425255064,1.7483592344356071,2.0
2009-10-22,1399.71,155.85,0.0,492.0,11074.0,11762.5,242.4139583333333,4.042361111111111,0.43388373911755823,-0.900968867902419,-0.938710189261944,0.3447073839879342,-0.8660254037844386,0.5000000000000001,4.9237035352884355,9.135775608379205,3.2194592425255064,1.7483592344356071,2.0
2009-10-23,1757.45,196.704,3180.0,495.0,11696.0,13919.833333333334,241.09628472222224,5.144861111111111,-0.433883739117558,-0.9009688679024191,-0.9326545075388223,0.3607707992167836,-0.8660254037844386,0.5000000000000001,4.9237035352884355,9.135775608379205,3.2194592425255064,1.7483592344356071,2.0
2009-10-24,2614.408,218.464,6202.0,518.0,15941.0,20912.466666666667,239.8931875,7.658472222222223,-0.9749279121818236,-0.2225209339563146,-0.9263239682514949,0.3767278936351853,-0.8660254037844386,0.5000000000000001,4.9237035352884355,9.135775608379205,3.2194592425255064,1.7483592344356071,2.0
2009-10-25,2406.536,243.182,3010.0,6181.0,13691.0,17226.933333333334,239.92554861111108,7.070277777777778,-0.7818314824680299,0.6234898018587334,-0.9197204370389466,0.3925739646141719,-0.8660254037844386,0.5000000000000001,4.9237035352884355,9.135775608379205,3.2194592425255064,1.7483592344356071,2.0
2009-10-26,1112.344,160.216,475.0,468.0,5788.0,11808.066666666668,241.53043055555557,3.2391666666666663,0.0,1.0,-0.9128458599921356,0.40830434224389334,-0.8660254037844386,0.5000000000000001,4.9237035352884355,9.135775608379205,3.2194592425255064,1.7483592344356071,2.0
2009-10-27,1116.756,173.798,579.0,449.0,8367.0,9217.6,241.2427638888889,3.27,0.7818314824680298,0.6234898018587336,-0.9057022630804715,0.42391439070986053,-0.8660254037844386,0.5000000000000001,4.9237035352884355,9.135775608379205,3.2194592425255064,1.7483592344356071,2.0
2009-10-28,1268.708,164.972,1044.0,463.0,9318.0,10320.133333333333,241.40815277777776,3.6894444444444447,0.9749279121818236,-0.22252093395631434,-0.898291751554753,0.4393995096591413,-0.8660254037844386,0.5000000000000001,4.9237035352884355,9.135775608379205,3.2194592425255064,1.7483592344356071,2.0
2009-10-29,1981.44,251.842,765.0,4125.0,5677.0,22457.0,240.3468611111111,5.853333333333333,0.43388373911755823,-0.900968867902419,-0.8906165093267406,0.4547551355561054,-0.8660254037844386,0.5000000000000001,4.9237035352884355,9.135775608379205,3.2194592425255064,1.7483592344356071,2.0
2009-10-30,1493.358,168.534,1779.0,2005.0,8828.0,12277.3,241.48033333333333,4.352083333333334,-0.433883739117558,-0.9009688679024191,-0.8826787983255476,0.46997674302731957,-0.8660254037844386,0.5000000000000001,4.9237035352884355,9.135775608379205,3.2194592425255064,1.7483592344356071,2.0
2009-10-31,1875.942,171.058,1773.0,2514.0,14637.0,12341.7,240.51906250000002,5.452638888888889,-0.9749279121818236,-0.2225209339563146,-0.8744809578310401,0.4850598461951956,-0.8660254037844386,0.5000000000000001,4.9237035352884355,9.135775608379205,3.2194592425255064,1.7483592344356071,2.0
2009-11-01,1843.168,221.902,1970.0,470.0,12215.0,16064.466666666667,240.92416666666665,5.388333333333334,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,6.962345571333647,17.76063030628047,4.6125836260563995,1.0,2.0
2009-11-02,1504.2259999999999,170.082,1881.0,471.0,7490.0,15228.433333333332,241.28460416666667,4.4006944444444445,0.0,1.0,-0.8573146280763323,0.5147928015098306,-0.5000000000000004,0.8660254037844384,6.962345571333647,17.76063030628047,4.6125836260563995,1.0,2.0
2009-11-03,2266.688,241.762,2009.0,3951.0,9025.0,22793.133333333335,241.14193055555555,6.631805555555555,0.7818314824680298,0.6234898018587336,-0.848351197812304,0.5294338912181851,-0.5000000000000004,0.8660254037844384,6.962345571333647,17.76063030628047,4.6125836260563995,1.0,2.0
2009-11-04,1801.8,172.428,1075.0,4008.0,12246.0,12701.0,242.07813194444446,5.230833333333333,0.9749279121818236,-0.22252093395631434,-0.8391377545563939,0.5439189543287245,-0.5000000000000004,0.8660254037844384,6.962345571333647,17.76063030628047,4.6125836260563995,1.0,2.0
2009-11-05,1560.466,159.064,1105.0,532.0,9868.0,14502.766666666666,241.6652777777778,4.538611111111111,0.43388373911755823,-0.900968867902419,-0.8296770135526191,0.5582437220268645,-0.5000000000000004,0.8660254037844384,6.962345571333647,17.76063030628047,4.6125836260563995,1.0,2.0
2009-11-06,1390.45,169.354,0.0,442.0,11326.0,11406.166666666666,242.56815972222225,4.030972222222222,-0.433883739117558,-0.9009688679024191,-0.8199717629247775,0.5724039727378144,-0.5000000000000004,0.8660254037844384,6.962345571333647,17.76063030628047,4.6125836260563995,1.0,2.0
2009-11-07,1557.176,197.68,2187.0,408.0,10014.0,13343.933333333332,241.87858333333332,4.510416666666667,-0.9749279121818236,-0.2225209339563146,-0.8100248628547756,0.5863955333706952,-0.5000000000000004,0.8660254037844384,6.962345571333647,17.76063030628047,4.6125836260563995,1.0,2.0
2009-11-08,2508.002,226.688,4941.0,2075.0,14871.0,19913.033333333333,243.25039583333333,7.242777777777778,-0.7818314824680299,0.6234898018587334,-0.7998392447397198,0.6002142805483676,-0.5000000000000004,0.8660254037844384,6.962345571333647,17.76063030628047,4.6125836260563995,1.0,2.0
2009-11-09,1407.477,177.918,1126.0,430.0,7639.5,14262.45,243.57511111111108,4.098958333333333,0.0,1.0,-0.7894179103280197,0.613856141822612,-0.5000000000000004,0.8660254037844384,6.962345571333647,17.76063030628047,4.6125836260563995,1.0,2.0
2009-11-10,1606.184,167.302,1118.0,432.0,11788.0,13431.733333333334,242.50097916666664,4.648194444444444,0.7818314824680298,0.6234898018587336,-0.7787639308347607,0.6273170968742937,-0.5000000000000004,0.8660254037844384,6.962345571333647,17.76063030628047,4.6125836260563995,1.0,2.0
2009-11-11,2040.48,223.068,2338.0,5105.0,11214.0,15351.0,242.37135416666666,5.974722222222223,0.9749279121818236,-0.22252093395631434,-0.7678804460366002,0.640593178698175,-0.5000000000000004,0.8660254037844384,6.962345571333647,17.76063030628047,4.6125836260563995,1.0,2.0
2009-11-12,1463.066,153.198,1486.0,429.0,9403.0,13066.433333333332,242.2066736111111,4.253333333333334,0.43388373911755823,-0.900968867902419,-0.7567706633464628,0.6536804747720056,-0.5000000000000004,0.8660254037844384,6.962345571333647,17.76063030628047,4.6125836260563995,1.0,2.0
2009-11-13,1532.926,156.932,1856.0,407.0,9178.0,14107.766666666666,241.23570833333332,4.456388888888889,-0.433883739117558,-0.9009688679024191,-0.7454378568682999,0.6665751282095634,-0.5000000000000004,0.8660254037844384,6.962345571333647,17.76063030628047,4.6125836260563995,1.0,2.0
2009-11-14,2560.456,245.848,4169.0,2411.0,18868.0,17226.266666666666,240.22240277777777,7.4534722222222225,-0.9749279121818236,-0.2225209339563146,-0.7338853664321989,0.6792733388972934,-0.5000000000000004,0.8660254037844384,6.962345571333647,17.76063030628047,4.6125836260563995,1.0,2.0
2009-11-15,1967.308,211.148,991.0,5278.0,9446.0,17073.466666666667,240.32536805555557,5.778472222222222,-0.7818314824680299,0.6234898018587334,-0.7221165966101161,0.6917713646142221,-0.5000000000000004,0.8660254037844384,6.962345571333647,17.76063030628047,4.6125836260563995,1.0,2.0
2009-11-16,1514.468,157.194,2021.0,545.0,9354.0,13321.133333333333,241.884875,4.403194444444445,0.0,1.0,-0.7101350157125358,0.7040655221348057,-0.5000000000000004,0.8660254037844384,6.962345571333647,17.76063030628047,4.6125836260563995,1.0,2.0
2009-11-17,1708.294,167.62800000000001,0.0,453.0,11616.0,16402.566666666666,242.66059722222224,4.913472222222222,0.7818314824680298,0.6234898018587336,-0.6979441547663436,0.7161521883143932,-0.5000000000000004,0.8660254037844384,6.962345571333647,17.76063030628047,4.6125836260563995,1.0,2.0
2009-11-18,2639.174,203.88,6012.0,7655.0,13787.0,16532.233333333334,241.29666666666668,7.685833333333334,0.9749279121818236,-0.22252093395631434,-0.6855476064742156,0.7280278011569846,-0.5000000000000004,0.8660254037844384,6.962345571333647,17.76063030628047,4.6125836260563995,1.0,2.0
2009-11-19,1474.848,149.054,0.0,481.0,10936.0,13163.8,242.97506944444442,4.251111111111111,0.43388373911755823,-0.900968867902419,-0.6729490241558331,0.7396888608649665,-0.5000000000000004,0.8660254037844384,6.962345571333647,17.76063030628047,4.6125836260563995,1.0,2.0
2009-11-20,1961.016,146.026,843.0,407.0,12816.0,18617.6,241.58236805555555,5.692222222222222,-0.433883739117558,-0.9009688679024191,-0.6601521206712321,0.7511319308705195,-0.5000000000000004,0.8660254037844384,6.962345571333647,17.76063030628047,4.6125836260563995,1.0,2.0
2009-11-21,2496.856,211.304,5694.0,1997.0,12553.0,21370.266666666666,240.62086805555555,7.281111111111111,-0.9749279121818236,-0.2225209339563146,-0.6471606673266065,0.7623536388483899,-0.5000000000000004,0.8660254037844384,6.962345571333647,17.76063030628047,4.6125836260563995,1.0,2.0
2009-11-22,2450.976,222.638,6774.0,411.0,16097.0,17567.6,241.0777013888889,7.193194444444445,-0.7818314824680299,0.6234898018587334,-0.6339784927628872,0.7733506777097294,-0.5000000000000004,0.8660254037844384,6.962345571333647,17.76063030628047,4.6125836260563995,1.0,2.0
2009-11-23,1471.122,148.338,0.0,402.0,8230.0,15886.7,242.7427152777778,4.236666666666666,0.0,1.0,-0.6206094818274227,0.7841198065767104,-0.5000000000000004,0.8660254037844384,6.962345571333647,17.76063030628047,4.6125836260563995,1.0,2.0
2009-11-24,2128.856,153.82,2491.0,4579.0,9086.0,19324.933333333334,241.9765277777778,6.179861111111111,0.7818314824680298,0.6234898018587336,-0.607057574429101,0.7946578517376245,-0.5000000000000004,0.8660254037844384,6.962345571333647,17.76063030628047,4.6125836260563995,1.0,2.0
2009-11-25,1980.13,175.476,745.0,5083.0,10596.0,16578.166666666668,241.17878472222222,5.770277777777778,0.9749279121818236,-0.22252093395631434,-0.5933267643772321,0.8049617075821958,-0.5000000000000004,0.8660254037844384,6.962345571333647,17.76063030628047,4.6125836260563995,1.0,2.0
2009-11-26,1599.626,141.542,2262.0,407.0,10069.0,13922.433333333332,242.6434652777778,4.61125,0.43388373911755823,-0.900968867902419,-0.5794210982045647,0.8150283375168107,-0.5000000000000004,0.8660254037844384,6.962345571333647,17.76063030628047,4.6125836260563995,1.0,2.0
2009-11-27,1380.026,133.052,0.0,396.0,11599.0,11005.433333333332,241.85881944444446,3.9611111111111112,-0.433883739117558,-0.9009688679024191,-0.5653446739747432,0.8248547748594242,-0.5000000000000004,0.8660254037844384,6.962345571333647,17.76063030628047,4.6125836260563995,1.0,2.0
2009-11-28,1858.95,225.218,3199.0,386.0,14350.0,13047.5,241.5964513888889,5.4061111111111115,-0.9749279121818236,-0.2225209339563146,-0.5511016400745998,0.8344381237138475,-0.5000000000000004,0.8660254037844384,6.962345571333647,17.76063030628047,4.6125836260563995,1.0,2.0
2009-11-29,1650.962,191.056,1073.0,3061.0,7828.0,15554.033333333333,243.30872222222223,4.776666666666666,-0.7818314824680299,0.6234898018587334,-0.5366961939916011,0.8437755598231853,-0.5000000000000004,0.8660254037844384,6.962345571333647,17.76063030628047,4.6125836260563995,1.0,2.0
